row_id,sales
0,-1.0350343682242207
1,-0.3900789197120488
2,-0.6994373125873631
3,-0.5003763328795362
4,0.3936083527533439
5,-1.2768759208191078
6,0.29504051995041564
7,-0.963395496938748
8,-1.4259672821567846
9,0.8924552559652336
10,-0.27135808687085333
11,0.07542282405917641
12,-0.1865372887427864
13,0.7700641409523374
14,-0.1595109242179206
15,0.524669555495181
16,0.13543709948778002
17,-0.31714471617233786
18,1.0109894813242144
19,-0.5834166343195615
20,-0.3875045856869513
21,0.5089710601043326
22,-0.5732862402314229
23,0.18979240018975932
24,-0.7192445940105722
25,-0.44969392214804066
26,0.11534035374221029
27,-0.8644981402940266
28,-1.0374454788624607
29,-0.24026978340763153
30,-1.0269435746746385
31,-0.8762373398183734
32,-0.39355260755385185
33,-1.1783599400359412
34,-0.8718894359533323
35,-1.094144285625489
36,-0.869428631137135
37,-0.26919859140076874
38,-0.8797033292868505
39,-0.9039241418047492
40,-0.6679607379946808
41,-0.9944854799944828
42,-0.7615150121453809
43,0.029282855022046996
44,-0.657301796785429
45,0.4914027023502143
46,-0.6558863006366612
47,-0.5919712560497424
48,-0.5816819883886352
49,-0.5745719119468491
50,0.2230280331626933
51,-0.6791074510603151
52,-0.5313882804256252
53,-0.5849227351282341
54,-0.7940453079903527
55,-0.5467902186180923
56,-0.6489955826914867
57,-0.15570056929042297
58,-0.6280073687867114
59,-0.8862797249924088
60,-0.6937439907260529
61,0.040069932133646124
62,-0.704810595245799
63,-0.328452801008689
64,-0.3008828863407836
65,0.2428591438621752
66,-0.09992524155857921
67,-0.09958826584591798
68,0.15388726972189587
69,-0.3449902133789019
70,-0.41856133387818095
71,-0.12965687328539582
72,-0.07934901297987025
73,0.4255678082393547
74,-0.11918773089410227
75,0.2307108286346017
76,-0.022448828391032044
77,0.7377028610863731
78,0.34902197798627943
79,0.017255604850798734
80,0.5139342735879485
81,-0.41145826641550876
82,-0.06446482678016276
83,-0.3652024018189848
84,-0.250543881814385
85,-0.23252084859895986
86,0.543846640752298
87,0.16514196627105604
88,0.06369056637175684
89,0.04788305176255405
90,-0.42277596410632634
91,-0.6011582418919184
92,-0.6680825095364032
93,-0.5684858740383146
94,-0.695248255856835
95,-0.65841551506507
96,-0.9172629226693537
97,-0.3347994200758002
98,-0.18042595657569077
99,-0.029197796415994924
100,-0.21840072018445764
101,-0.5288698769816668
102,-0.7473364559180148
103,0.09666367848656623
104,-0.263509049502347
105,-0.3769968342878976
106,-0.5464956487556503
107,-0.5873146152336954
108,-0.5517795444150988
109,-0.5198415671527159
110,-0.5458141769590988
111,-0.05737787821862883
112,-0.17054676500332727
113,-0.4089376276552263
114,-0.6774363525365625
115,-0.5065328354073357
116,-0.46618189194249093
117,-0.2587312224090324
118,-0.7356469062409695
119,-0.53720894977895
120,-0.5571431700422201
121,-0.12368996460028522
122,0.02579090599186608
123,-0.33536767334770756
124,-0.5997705358503097
125,-0.4499999221312347
126,-0.12173235159901061
127,-0.33042056631624095
128,0.15876264658212183
129,-0.3103342160009337
130,-0.29741130985716513
131,-0.48269989365503185
132,0.1724966560267441
133,-0.13449975022891078
134,-0.12111299715916753
135,-0.29399083307670765
136,-0.03386730378686557
137,0.11488014695761935
138,-0.023302382946112525
139,-0.42725174518072717
140,0.15241699586661314
141,-0.256276871529441
142,0.49523889412742145
143,-0.2604011293194454
144,-0.551271630553098
145,-0.17459201308731404
146,-0.43791556948174004
147,-0.3636720941898935
148,-0.09680580749787317
149,-0.42534350843547003
150,0.21924997359281015
151,-0.6006918653616073
152,-0.17163441722058637
153,-0.6419357663150184
154,-0.8280859571186452
155,-0.6303308980074049
156,-0.48424227072810955
157,-0.3978948625056802
158,-0.6535475482366129
159,-0.1484188817938766
160,-0.24116675117423483
161,-0.5460013365191181
162,-0.5852363995000319
163,-0.32966537319641237
164,-0.7901275687936117
165,-0.5261891718992104
166,-0.48915353836741277
167,-0.19640490824881113
168,-0.4853025710649712
169,-0.579350154078959
170,-0.5862466128427002
171,-0.5551593570958193
172,-0.17970983575243327
173,-0.25493543861664353
174,-0.4438374574869281
175,-0.5366632271659986
176,-0.7211577691726919
177,-0.4760443715308527
178,-0.554019257580345
179,-0.5496150103017179
180,-0.19935939984073248
181,-0.6474529824713177
182,-0.512203240654877
183,-0.6552106416667466
184,-0.6519997751082914
185,-0.524532556625225
186,-0.4836731883160048
187,-0.8612939581360027
188,-0.21044619536558282
189,0.27043117970595915
190,0.24257650903742647
191,-0.3849749749662653
192,-0.02120357923583055
193,-0.5052181757820322
194,-0.35378316870170445
195,-0.37846958257571045
196,-0.1375107726683035
197,-0.0056301729381630075
198,-0.31529234939879003
199,-0.3344078351878925
200,-0.3555625215065765
201,-0.28963597152185394
202,-0.3505575649225239
203,0.17298632964481553
204,-0.32697145566094854
205,-0.1752926858328262
206,-0.48591971173999227
207,-0.1085716843995023
208,-0.7153365635662142
209,-0.6948008964802109
210,-0.44409163401885493
211,-0.7843262283117012
212,-0.548426803617465
213,-0.5854051474854983
214,-0.6743624471081061
215,-0.8654585931897754
216,-0.16914846340026515
217,0.023466062182875235
218,0.08121283470949596
219,0.33867017900293434
220,0.2877376068633657
221,0.07450772254091753
222,0.3711568966194513
223,0.00451661628219097
224,0.039735396538690355
225,-0.4708906050981583
226,0.0690477703403489
227,-0.27158054000471915
228,-0.2459826441589473
229,-0.16355522915972834
230,-0.11346103251766639
231,0.23026290293778404
232,-0.28712241704216185
233,-0.3049652853397149
234,-0.053164524716688595
235,-0.18356162608621818
236,-0.25313219819381
237,-0.2760571925902467
238,-0.26838518775960746
239,0.08416085677147726
240,-0.10118602951649805
241,-0.46030848427406795
242,0.2678487559610723
243,0.5596063198636164
244,0.6784093006410088
245,0.43689945424966214
246,0.8779157959521415
247,0.6473673318644215
248,0.9356932373889483
249,0.6146270605394697
250,0.640152052086379
251,0.6315254143273527
252,0.24831108162354326
253,0.8213074256790256
254,0.7396146780909126
255,1.1189746652929424
256,0.5284758927740054
257,0.8825261333435741
258,0.47475958825167003
259,0.7167217718509896
260,0.45192719963841504
261,0.9135008085571313
262,1.0667914472403566
263,0.6813704238047671
264,0.8158234374739161
265,1.0201936281875357
266,1.4037316934121138
267,0.9329384584166204
268,0.7553602515418333
269,1.1710590579531066
270,-0.3003500234394187
271,0.47338044926111045
272,0.2241950198771387
273,-0.027232733109908872
274,0.352140402147354
275,0.3922776945334944
276,0.009728667850700647
277,0.15360282901809658
278,0.008865314925328353
279,-0.6667487691797038
280,-0.1200088019232481
281,-0.2750104259519462
282,-0.5278121326064347
283,-0.31752810376783036
284,-0.43636078349759566
285,0.0017440555917499659
286,-0.43034551219627326
287,-0.34703955002262
288,-0.056262894275961546
289,-0.4468453995090048
290,0.08116403558946815
291,-0.18131203289932674
292,-0.22874883260266982
293,-0.7124794575085333
294,-0.45308954846312877
295,-0.50161846516917
296,-0.26981497223455747
297,0.02094704842736457
298,-0.2161701742380961
299,-0.5174635196469494
300,-0.6335022236755046
301,-0.2809091168198475
302,-0.36584137724150984
303,-0.07449673568822283
304,-0.25901226020846163
305,-0.37646290696192775
306,-0.15738639500470666
307,0.08508649930201131
308,-0.1507696539577458
309,-0.13976460379013322
310,-0.25028110118112556
311,-0.19724818193221344
312,-0.4595840041236368
313,0.05825414640919278
314,-0.3259219767064077
315,-0.06709828756595779
316,0.3764276969882612
317,0.541032116031692
318,0.40697373912763957
319,0.05114011790665497
320,0.12253453174573235
321,0.7201699711543574
322,0.19052043460058934
323,0.4262862241603682
324,0.1736986947607955
325,0.23351505924791915
326,-0.013979917501472818
327,0.15894726390005046
328,0.11051427002062773
329,-0.037320745183450556
330,0.45159181170478463
331,-0.0012124166244863606
332,-0.11832648992533083
333,-0.2806064852980469
334,-0.3669808134740004
335,-0.22870500429540547
336,-0.38894788833938776
337,-0.6282690171833119
338,-0.4936953435860943
339,-0.3750441664354998
340,-0.40027545778247925
341,-0.10128101828130608
342,-0.27289881323367465
343,-0.2987388608085777
344,-0.13439250090136137
345,-0.5305871009555474
346,-0.28316556974131213
347,0.0161772526630092
348,-0.2860965685960325
349,-0.23623370387623405
350,-0.43593432570619967
351,-0.10579692571532635
352,-0.467931153873324
353,-0.27551211658035424
354,-0.45281053860077025
355,-0.2679565344683986
356,-0.21516587288638908
357,0.014741885060383207
358,-0.696745886166733
359,-0.6146736297767253
360,-0.34114758716666643
361,-0.5249490836606262
362,-0.3859747121656488
363,-0.3897964713630502
364,-0.3824122122047575
365,-0.3733269412551864
366,-0.08224825631353973
367,-0.6278654034092803
368,-0.17614794808147793
369,-0.2397900809036025
370,-0.13583755198591482
371,-0.029156061286904175
372,0.17230134218006146
373,-0.10311243199423534
374,0.20061511791348124
375,-0.021531254971942484
376,-0.046532084649942185
377,-0.33398165455769024
