row_id,y_true,y_pred,date,store,residual,abs_error
0,-0.9434425258742392,-1.0350343682242207,2023-12-01,store_3,-0.09159184234998152,0.09159184234998152
1,-0.2368815469226496,-0.3900789197120488,2023-12-01,store_5,-0.15319737278939918,0.15319737278939918
2,-0.6286381293116499,-0.6994373125873631,2023-12-01,store_1,-0.07079918327571322,0.07079918327571322
3,-0.4677381044018818,-0.5003763328795362,2023-12-01,store_4,-0.03263822847765441,0.03263822847765441
4,0.2481504122256363,0.3936083527533439,2023-12-01,store_7,0.14545794052770758,0.14545794052770758
5,-1.2046135808002394,-1.2768759208191078,2023-12-01,store_6,-0.07226234001886844,0.07226234001886844
6,0.3181069447951007,0.29504051995041564,2023-12-01,store_8,-0.023066424844685074,0.023066424844685074
7,-0.9107961440084892,-0.963395496938748,2023-12-01,store_2,-0.05259935293025886,0.05259935293025886
8,-1.4121512940896503,-1.4259672821567846,2023-12-01,store_0,-0.013815988067134244,0.013815988067134244
9,-0.3208293860060068,0.8924552559652336,2023-12-02,store_8,1.2132846419712404,1.2132846419712404
10,0.4650156631909757,-0.27135808687085333,2023-12-02,store_6,-0.736373750061829,0.736373750061829
11,0.194517070589047,0.07542282405917641,2023-12-02,store_4,-0.11909424652987058,0.11909424652987058
12,-0.8991367219135785,-0.1865372887427864,2023-12-02,store_3,0.7125994331707921,0.7125994331707921
13,-1.3235396861683288,0.7700641409523374,2023-12-02,store_7,2.093603827120666,2.093603827120666
14,-0.6472932046635069,-0.1595109242179206,2023-12-02,store_2,0.48778228044558636,0.48778228044558636
15,-0.2695279287883996,0.524669555495181,2023-12-02,store_5,0.7941974842835806,0.7941974842835806
16,-1.1393208170687394,0.13543709948778002,2023-12-02,store_1,1.2747579165565195,1.2747579165565195
17,0.8754273209318332,-0.31714471617233786,2023-12-02,store_0,-1.192572037104171,1.192572037104171
18,0.194517070589047,1.0109894813242144,2023-12-03,store_8,0.8164724107351674,0.8164724107351674
19,-0.3674670743856497,-0.5834166343195615,2023-12-03,store_0,-0.2159495599339118,0.2159495599339118
20,-1.213941118476168,-0.3875045856869513,2023-12-03,store_2,0.8264365327892167,0.8264365327892167
21,0.2504822966446185,0.5089710601043326,2023-12-03,store_7,0.25848876345971405,0.25848876345971405
22,-1.1533121235826322,-0.5732862402314229,2023-12-03,store_6,0.5800258833512093,0.5800258833512093
23,0.4300373969062436,0.18979240018975932,2023-12-03,store_4,-0.24024499671648428,0.24024499671648428
24,0.6538983011285294,-0.7192445940105722,2023-12-03,store_3,-1.3731428951391016,1.3731428951391016
