date,store,y_true,y_pred,fold
2023-03-02,store_0,-1.2046135808002394,0.5928251691486005,3
2023-03-03,store_0,-1.0437135558904715,0.3233484034464486,3
2023-03-04,store_0,-0.7335729281658463,0.31745954582647024,3
2023-03-05,store_0,-1.21627300289515,-0.011561376559763473,3
2023-03-06,store_0,-1.442465791536418,-0.7981806441341521,3
2023-03-07,store_0,-1.4144831785086325,-0.5587970257430716,3
2023-03-08,store_0,-1.4051556408327035,-0.3466012336040337,3
2023-03-09,store_0,-1.2675744601127572,-0.5360087364438171,3
2023-03-10,store_0,-1.3072164952354537,-0.46393016091830386,3
2023-03-11,store_0,-0.8874772998186679,-0.3485389168899931,3
2023-03-12,store_0,-1.4821078266591146,-0.37491120552043705,3
2023-03-13,store_0,-1.470448404564204,-1.0748384448386166,3
2023-03-14,store_0,-1.4494614447933645,-0.9030820125231177,3
2023-03-15,store_0,-1.374841143385936,-0.8786672383116829,3
2023-03-16,store_0,-1.3188759173303646,-0.6869291282957655,3
2023-03-17,store_0,-1.1906222742863466,-0.2993259871936647,3
2023-03-18,store_0,-0.8571628023718999,-0.2669491708131145,3
2023-03-19,store_0,-0.8944729530756143,-0.3660701787463395,3
2023-03-20,store_0,-1.440133907117436,-1.0663309883739527,3
2023-03-21,store_0,-1.363181721291025,-0.9813358395365417,3
2023-03-22,store_0,-1.325871570587311,-0.7036591948196902,3
2023-03-23,store_0,-1.3655136057100077,-0.6699478980482532,3
2023-03-24,store_0,-1.2349280782470071,-0.1930840724918779,3
2023-03-25,store_0,-0.8011975763163285,-0.4581482736348208,3
2023-03-26,store_0,-0.8571628023718999,-0.3294424385177181,3
2023-03-27,store_0,-1.3305353394252752,-1.1234356598954593,3
2023-03-28,store_0,-1.4168150629276146,-0.8711157366288844,3
2023-03-29,store_0,-1.342194761520186,-0.6812485736614855,3
2023-03-30,store_0,-1.3468585303581502,-0.5428444529641088,3
2023-03-31,store_0,-1.1043425507840072,-0.2147416163578755,3
2023-04-01,store_0,-0.8874772998186679,-0.20080773429057505,3
2023-04-02,store_0,-0.8781497621427392,-0.24893497780967253,3
2023-04-03,store_0,-1.4354701382794717,-0.9646718162762535,3
2023-04-04,store_0,-1.244255615922936,-0.762793509403237,3
2023-04-05,store_0,-1.3351991082632395,-0.6703668770483595,3
2023-04-06,store_0,-0.9900802142538822,-0.4074540447931487,3
2023-04-07,store_0,-1.036717902633525,-0.28594500622924435,3
2023-04-08,store_0,-1.0483773247284358,-0.2329250938150069,3
2023-04-09,store_0,-1.2022816963812573,-0.330581587219211,3
2023-04-10,store_0,-1.1043425507840072,-0.9952180994984811,3
2023-04-11,store_0,-1.4354701382794717,-0.9279231720090951,3
2023-04-12,store_0,-1.4657846357262396,-1.0131505733329553,3
2023-04-13,store_0,-1.3212078017493467,-0.5812001200154492,3
2023-04-14,store_0,-1.3538541836150966,-0.20259183964565095,3
2023-04-15,store_0,-1.0157309428626855,-0.18752070978615504,3
2023-04-16,store_0,-1.0343860182145428,-0.2353761954813471,3
2023-04-17,store_0,-1.4611208668882754,-1.0305837462044398,3
2023-04-18,store_0,-1.391164334318811,-0.8677389520919413,3
2023-04-19,store_0,-1.4308063694415074,-0.8497285661158855,3
2023-04-20,store_0,-1.3701773745479715,-0.5656894001171638,3
2023-04-21,store_0,-1.391164334318811,-0.3134367534703312,3
2023-04-22,store_0,-1.3188759173303646,-0.4543544798906514,3
2023-04-23,store_0,-1.197617927543293,-0.30931973637316157,3
2023-04-24,store_0,-1.244255615922936,-1.1687196868247771,3
2023-04-25,store_0,-1.3888324498998288,-1.0783054307676336,3
2023-04-26,store_0,-1.3655136057100077,-1.066896374877911,3
2023-04-27,store_0,-1.423810716184561,-0.6683995643099372,3
2023-04-28,store_0,-1.3002208419785073,-0.5539219617230315,3
2023-04-29,store_0,-1.0670324000802929,-0.2227371945717851,3
2023-04-30,store_0,-1.2559150380178463,-0.370570900516452,3
2023-05-01,store_0,-1.1253295105548464,-1.078406845519312,3
2023-05-02,store_0,-1.489103479916061,-0.8110142808076193,3
2023-05-03,store_0,-1.276901997788686,-1.0210811053224027,3
2023-05-04,store_0,-1.3515222991961144,-0.532645228333171,3
2023-05-05,store_0,-1.3235396861683288,-0.4118677896204602,3
2023-05-06,store_0,-1.262910691274793,-0.2924990669386499,3
2023-05-07,store_0,-1.2675744601127572,-1.2134974951547712,4
2023-05-08,store_0,-1.5847107410943289,-1.2300117560408796,4
2023-05-09,store_0,-1.5334092838767217,-1.2980009924257678,4
2023-05-10,store_0,-1.4634527513072575,-1.2486616384020064,4
2023-05-11,store_0,-1.5124223241058825,-1.2347436020836506,4
2023-05-12,store_0,-1.4144831785086325,-1.2254756268004954,4
2023-05-13,store_0,-1.1253295105548464,-1.1917624771430955,4
2023-05-14,store_0,-1.325871570587311,-1.3235163636456606,4
2023-05-15,store_0,-1.5613918969045075,-1.464660646778308,4
2023-05-16,store_0,-1.5170860929438468,-1.4244555080396708,4
